ticker,name,link
EA,Electronic Arts Inc.,https://www.finviz.com/quote.ashx?t=EA&ty=c&p=d&b=1
EBAY,eBay Inc.,https://www.finviz.com/quote.ashx?t=EBAY&ty=c&p=d&b=1
EBAYL,eBay Inc. NT 56,https://www.finviz.com/quote.ashx?t=EBAYL&ty=c&p=d&b=1
EQIX,"Equinix, Inc. (REIT)",https://www.finviz.com/quote.ashx?t=EQIX&ty=c&p=d&b=1
ERIC,Telefonaktiebolaget LM Ericsson (publ),https://www.finviz.com/quote.ashx?t=ERIC&ty=c&p=d&b=1
ESRX,Express Scripts Holding Company,https://www.finviz.com/quote.ashx?t=ESRX&ty=c&p=d&b=1
ETFC,E*TRADE Financial Corporation,https://www.finviz.com/quote.ashx?t=ETFC&ty=c&p=d&b=1
EXPD,"Expeditors International of Washington, Inc.",https://www.finviz.com/quote.ashx?t=EXPD&ty=c&p=d&b=1
EXPE,"Expedia Group, Inc.",https://www.finviz.com/quote.ashx?t=EXPE&ty=c&p=d&b=1
FANG,"Diamondback Energy, Inc.",https://www.finviz.com/quote.ashx?t=FANG&ty=c&p=d&b=1
FAST,Fastenal Company,https://www.finviz.com/quote.ashx?t=FAST&ty=c&p=d&b=1
FFIV,"F5 Networks, Inc.",https://www.finviz.com/quote.ashx?t=FFIV&ty=c&p=d&b=1
FISV,"Fiserv, Inc.",https://www.finviz.com/quote.ashx?t=FISV&ty=c&p=d&b=1
FITB,Fifth Third Bancorp,https://www.finviz.com/quote.ashx?t=FITB&ty=c&p=d&b=1
FOXA,"Twenty-First Century Fox, Inc.",https://www.finviz.com/quote.ashx?t=FOXA&ty=c&p=d&b=1
FTNT,"Fortinet, Inc.",https://www.finviz.com/quote.ashx?t=FTNT&ty=c&p=d&b=1
FWONA,Formula One Group,https://www.finviz.com/quote.ashx?t=FWONA&ty=c&p=d&b=1
GILD,"Gilead Sciences, Inc.",https://www.finviz.com/quote.ashx?t=GILD&ty=c&p=d&b=1
GRFS,"Grifols, S.A.",https://www.finviz.com/quote.ashx?t=GRFS&ty=c&p=d&b=1
GRMN,Garmin Ltd.,https://www.finviz.com/quote.ashx?t=GRMN&ty=c&p=d&b=1
HAS,"Hasbro, Inc.",https://www.finviz.com/quote.ashx?t=HAS&ty=c&p=d&b=1
HBAN,Huntington Bancshares Incorporated,https://www.finviz.com/quote.ashx?t=HBAN&ty=c&p=d&b=1
HOLX,"Hologic, Inc.",https://www.finviz.com/quote.ashx?t=HOLX&ty=c&p=d&b=1
HSIC,"Henry Schein, Inc.",https://www.finviz.com/quote.ashx?t=HSIC&ty=c&p=d&b=1
IAC,IAC/InterActiveCorp,https://www.finviz.com/quote.ashx?t=IAC&ty=c&p=d&b=1
IBKR,"Interactive Brokers Group, Inc.",https://www.finviz.com/quote.ashx?t=IBKR&ty=c&p=d&b=1
IDXX,"IDEXX Laboratories, Inc.",https://www.finviz.com/quote.ashx?t=IDXX&ty=c&p=d&b=1
IEP,Icahn Enterprises L.P.,https://www.finviz.com/quote.ashx?t=IEP&ty=c&p=d&b=1
ILMN,"Illumina, Inc.",https://www.finviz.com/quote.ashx?t=ILMN&ty=c&p=d&b=1
INCY,Incyte Corporation,https://www.finviz.com/quote.ashx?t=INCY&ty=c&p=d&b=1
INFO,IHS Markit Ltd.,https://www.finviz.com/quote.ashx?t=INFO&ty=c&p=d&b=1
INTU,Intuit Inc.,https://www.finviz.com/quote.ashx?t=INTU&ty=c&p=d&b=1
IQ,"iQIYI, Inc.",https://www.finviz.com/quote.ashx?t=IQ&ty=c&p=d&b=1
IRDMB,Iridium Communications Inc.,https://www.finviz.com/quote.ashx?t=IRDMB&ty=c&p=d&b=1
ISRG,"Intuitive Surgical, Inc.",https://www.finviz.com/quote.ashx?t=ISRG&ty=c&p=d&b=1
JAZZ,Jazz Pharmaceuticals plc,https://www.finviz.com/quote.ashx?t=JAZZ&ty=c&p=d&b=1
JBHT,"J.B. Hunt Transport Services, Inc.",https://www.finviz.com/quote.ashx?t=JBHT&ty=c&p=d&b=1
JD,"JD.com, Inc.",https://www.finviz.com/quote.ashx?t=JD&ty=c&p=d&b=1
JKHY,"Jack Henry & Associates, Inc.",https://www.finviz.com/quote.ashx?t=JKHY&ty=c&p=d&b=1
KHC,The Kraft Heinz Company,https://www.finviz.com/quote.ashx?t=KHC&ty=c&p=d&b=1
KLAC,KLA-Tencor Corporation,https://www.finviz.com/quote.ashx?t=KLAC&ty=c&p=d&b=1
LBRDA,Liberty Broadband Corporation,https://www.finviz.com/quote.ashx?t=LBRDA&ty=c&p=d&b=1
LBRDK,Liberty Broadband Corporation,https://www.finviz.com/quote.ashx?t=LBRDK&ty=c&p=d&b=1
LBTYA,Liberty Global plc,https://www.finviz.com/quote.ashx?t=LBTYA&ty=c&p=d&b=1
LBTYK,Liberty Global plc,https://www.finviz.com/quote.ashx?t=LBTYK&ty=c&p=d&b=1
LKQ,LKQ Corporation,https://www.finviz.com/quote.ashx?t=LKQ&ty=c&p=d&b=1
LRCX,Lam Research Corporation,https://www.finviz.com/quote.ashx?t=LRCX&ty=c&p=d&b=1
LSXMK,The Liberty SiriusXM Group,https://www.finviz.com/quote.ashx?t=LSXMK&ty=c&p=d&b=1
LULU,Lululemon Athletica Inc.,https://www.finviz.com/quote.ashx?t=LULU&ty=c&p=d&b=1
MAR,"Marriott International, Inc.",https://www.finviz.com/quote.ashx?t=MAR&ty=c&p=d&b=1
MCHP,Microchip Technology Incorporated,https://www.finviz.com/quote.ashx?t=MCHP&ty=c&p=d&b=1
MDLZ,"Mondelez International, Inc.",https://www.finviz.com/quote.ashx?t=MDLZ&ty=c&p=d&b=1
MELI,"MercadoLibre, Inc.",https://www.finviz.com/quote.ashx?t=MELI&ty=c&p=d&b=1
MLCO,Melco Resorts & Entertainment Limited,https://www.finviz.com/quote.ashx?t=MLCO&ty=c&p=d&b=1
MNST,Monster Beverage Corporation,https://www.finviz.com/quote.ashx?t=MNST&ty=c&p=d&b=1
MRVL,Marvell Technology Group Ltd.,https://www.finviz.com/quote.ashx?t=MRVL&ty=c&p=d&b=1
MTCH,"Match Group, Inc.",https://www.finviz.com/quote.ashx?t=MTCH&ty=c&p=d&b=1
MU,"Micron Technology, Inc.",https://www.finviz.com/quote.ashx?t=MU&ty=c&p=d&b=1
MXIM,"Maxim Integrated Products, Inc.",https://www.finviz.com/quote.ashx?t=MXIM&ty=c&p=d&b=1
MYL,Mylan N.V.,https://www.finviz.com/quote.ashx?t=MYL&ty=c&p=d&b=1
NBIX,"Neurocrine Biosciences, Inc.",https://www.finviz.com/quote.ashx?t=NBIX&ty=c&p=d&b=1
NDAQ,"Nasdaq, Inc.",https://www.finviz.com/quote.ashx?t=NDAQ&ty=c&p=d&b=1
NFLX,"Netflix, Inc.",https://www.finviz.com/quote.ashx?t=NFLX&ty=c&p=d&b=1
NKTR,Nektar Therapeutics,https://www.finviz.com/quote.ashx?t=NKTR&ty=c&p=d&b=1
NTAP,"NetApp, Inc.",https://www.finviz.com/quote.ashx?t=NTAP&ty=c&p=d&b=1
NTES,"NetEase, Inc.",https://www.finviz.com/quote.ashx?t=NTES&ty=c&p=d&b=1
NTRS,Northern Trust Corporation,https://www.finviz.com/quote.ashx?t=NTRS&ty=c&p=d&b=1
NVDA,NVIDIA Corporation,https://www.finviz.com/quote.ashx?t=NVDA&ty=c&p=d&b=1
NXPI,NXP Semiconductors N.V.,https://www.finviz.com/quote.ashx?t=NXPI&ty=c&p=d&b=1
ODFL,"Old Dominion Freight Line, Inc.",https://www.finviz.com/quote.ashx?t=ODFL&ty=c&p=d&b=1
ORLY,"O'Reilly Automotive, Inc.",https://www.finviz.com/quote.ashx?t=ORLY&ty=c&p=d&b=1
OTEX,Open Text Corporation,https://www.finviz.com/quote.ashx?t=OTEX&ty=c&p=d&b=1
PAYX,"Paychex, Inc.",https://www.finviz.com/quote.ashx?t=PAYX&ty=c&p=d&b=1
PCAR,PACCAR Inc,https://www.finviz.com/quote.ashx?t=PCAR&ty=c&p=d&b=1
PDD,Pinduoduo Inc.,https://www.finviz.com/quote.ashx?t=PDD&ty=c&p=d&b=1
PEP,"PepsiCo, Inc.",https://www.finviz.com/quote.ashx?t=PEP&ty=c&p=d&b=1
PFG,"Principal Financial Group, Inc.",https://www.finviz.com/quote.ashx?t=PFG&ty=c&p=d&b=1
PTC,PTC Inc.,https://www.finviz.com/quote.ashx?t=PTC&ty=c&p=d&b=1
PYPL,"PayPal Holdings, Inc.",https://www.finviz.com/quote.ashx?t=PYPL&ty=c&p=d&b=1
QCOM,QUALCOMM Incorporated,https://www.finviz.com/quote.ashx?t=QCOM&ty=c&p=d&b=1
QRTEA,"Qurate Retail Group, Inc.",https://www.finviz.com/quote.ashx?t=QRTEA&ty=c&p=d&b=1
QRVO,"Qorvo, Inc.",https://www.finviz.com/quote.ashx?t=QRVO&ty=c&p=d&b=1
REGN,"Regeneron Pharmaceuticals, Inc.",https://www.finviz.com/quote.ashx?t=REGN&ty=c&p=d&b=1
ROST,"Ross Stores, Inc.",https://www.finviz.com/quote.ashx?t=ROST&ty=c&p=d&b=1
RYAAY,Ryanair Holdings plc,https://www.finviz.com/quote.ashx?t=RYAAY&ty=c&p=d&b=1
SBAC,SBA Communications Corporation,https://www.finviz.com/quote.ashx?t=SBAC&ty=c&p=d&b=1
SBUX,Starbucks Corporation,https://www.finviz.com/quote.ashx?t=SBUX&ty=c&p=d&b=1
SGEN,"Seattle Genetics, Inc.",https://www.finviz.com/quote.ashx?t=SGEN&ty=c&p=d&b=1
SHPG,Shire plc,https://www.finviz.com/quote.ashx?t=SHPG&ty=c&p=d&b=1
SIRI,Sirius XM Holdings Inc.,https://www.finviz.com/quote.ashx?t=SIRI&ty=c&p=d&b=1
SIVB,SVB Financial Group,https://www.finviz.com/quote.ashx?t=SIVB&ty=c&p=d&b=1
SLMBP,SLM Corporation,https://www.finviz.com/quote.ashx?t=SLMBP&ty=c&p=d&b=1
SNPS,"Synopsys, Inc.",https://www.finviz.com/quote.ashx?t=SNPS&ty=c&p=d&b=1
SPLK,Splunk Inc.,https://www.finviz.com/quote.ashx?t=SPLK&ty=c&p=d&b=1
SSNC,"SS&C Technologies Holdings, Inc.",https://www.finviz.com/quote.ashx?t=SSNC&ty=c&p=d&b=1
STLD,"Steel Dynamics, Inc.",https://www.finviz.com/quote.ashx?t=STLD&ty=c&p=d&b=1
STX,Seagate Technology plc,https://www.finviz.com/quote.ashx?t=STX&ty=c&p=d&b=1
SWKS,"Skyworks Solutions, Inc.",https://www.finviz.com/quote.ashx?t=SWKS&ty=c&p=d&b=1
SYMC,Symantec Corporation,https://www.finviz.com/quote.ashx?t=SYMC&ty=c&p=d&b=1
TEAM,Atlassian Corporation Plc,https://www.finviz.com/quote.ashx?t=TEAM&ty=c&p=d&b=1
TMUS,"T-Mobile US, Inc.",https://www.finviz.com/quote.ashx?t=TMUS&ty=c&p=d&b=1
TRMB,Trimble Inc.,https://www.finviz.com/quote.ashx?t=TRMB&ty=c&p=d&b=1
TROW,"T. Rowe Price Group, Inc.",https://www.finviz.com/quote.ashx?t=TROW&ty=c&p=d&b=1
TSLA,"Tesla, Inc.",https://www.finviz.com/quote.ashx?t=TSLA&ty=c&p=d&b=1
TTWO,"Take-Two Interactive Software, Inc.",https://www.finviz.com/quote.ashx?t=TTWO&ty=c&p=d&b=1
TXN,Texas Instruments Incorporated,https://www.finviz.com/quote.ashx?t=TXN&ty=c&p=d&b=1
ULTA,"Ulta Beauty, Inc.",https://www.finviz.com/quote.ashx?t=ULTA&ty=c&p=d&b=1
VIAB,"Viacom, Inc.",https://www.finviz.com/quote.ashx?t=VIAB&ty=c&p=d&b=1
VOD,Vodafone Group Plc,https://www.finviz.com/quote.ashx?t=VOD&ty=c&p=d&b=1
VRSK,"Verisk Analytics, Inc.",https://www.finviz.com/quote.ashx?t=VRSK&ty=c&p=d&b=1
VRSN,"VeriSign, Inc.",https://www.finviz.com/quote.ashx?t=VRSN&ty=c&p=d&b=1
VRTX,Vertex Pharmaceuticals Incorporated,https://www.finviz.com/quote.ashx?t=VRTX&ty=c&p=d&b=1
WB,Weibo Corporation,https://www.finviz.com/quote.ashx?t=WB&ty=c&p=d&b=1
WBA,"Walgreens Boots Alliance, Inc.",https://www.finviz.com/quote.ashx?t=WBA&ty=c&p=d&b=1
WDAY,"Workday, Inc.",https://www.finviz.com/quote.ashx?t=WDAY&ty=c&p=d&b=1
WDC,Western Digital Corporation,https://www.finviz.com/quote.ashx?t=WDC&ty=c&p=d&b=1
WLTW,Willis Towers Watson Public Limited Company,https://www.finviz.com/quote.ashx?t=WLTW&ty=c&p=d&b=1
WYNN,"Wynn Resorts, Limited",https://www.finviz.com/quote.ashx?t=WYNN&ty=c&p=d&b=1
XEL,Xcel Energy Inc.,https://www.finviz.com/quote.ashx?t=XEL&ty=c&p=d&b=1
XLNX,"Xilinx, Inc.",https://www.finviz.com/quote.ashx?t=XLNX&ty=c&p=d&b=1
YNDX,Yandex N.V.,https://www.finviz.com/quote.ashx?t=YNDX&ty=c&p=d&b=1
ZION,Zions Bancorporation,https://www.finviz.com/quote.ashx?t=ZION&ty=c&p=d&b=1
